ID,Sales
252764,100.53432715400909
252765,100.53432715400909
252766,100.53432715400909
252767,100.53432715400909
252768,100.53432715400909
252769,100.53432715400909
252770,166.74599916234837
252771,166.74599916234837
252772,166.74599916234837
252773,166.74599916234837
252774,166.74599916234837
252775,100.53432715400909
252776,100.53432715400909
252777,100.53432715400909
252778,100.53432715400909
252779,100.53432715400909
252780,100.53432715400909
252781,100.53432715400909
252782,100.53432715400909
252783,100.53432715400909
252784,166.74599916234837
252785,166.74599916234837
252786,166.74599916234837
252787,166.74599916234837
252788,166.74599916234837
252789,100.53432715400909
252790,100.53432715400909
252791,100.53432715400909
252792,100.53432715400909
252793,100.53432715400909
252794,100.53432715400909
252795,100.53432715400909
252796,100.53432715400909
252797,100.53432715400909
252798,166.74599916234837
252799,166.74599916234837
252800,166.74599916234837
252801,166.74599916234837
252802,166.74599916234837
252803,100.53432715400909
252804,100.53432715400909
252805,100.53432715400909
252806,100.53432715400909
252807,100.53432715400909
252808,100.53432715400909
252809,100.53432715400909
252810,100.53432715400909
252811,100.53432715400909
252812,166.74599916234837
252813,166.74599916234837
252814,166.74599916234837
252815,166.74599916234837
252816,166.74599916234837
253699,148.1546007303501
253700,148.1546007303501
253701,65.62554269111588
253702,148.1546007303501
253703,96.32278235239811
253704,96.32278235239811
253705,96.32278235239811
253706,96.32278235239811
253707,96.32278235239811
253708,96.32278235239811
253709,96.32278235239811
253710,96.32278235239811
253711,96.32278235239811
253712,148.1546007303501
253713,148.1546007303501
253714,148.1546007303501
253715,148.1546007303501
253716,148.1546007303501
253717,96.32278235239811
253718,96.32278235239811
253719,96.32278235239811
253720,96.32278235239811
253721,96.32278235239811
253722,96.32278235239811
253723,96.32278235239811
253724,96.32278235239811
253725,96.32278235239811
253726,148.1546007303501
253727,148.1546007303501
253728,148.1546007303501
253729,148.1546007303501
253730,148.1546007303501
253731,96.32278235239811
253732,96.32278235239811
253733,96.32278235239811
253734,96.32278235239811
253735,96.32278235239811
253736,96.32278235239811
253737,96.32278235239811
253738,96.32278235239811
253739,96.32278235239811
253740,148.1546007303501
253741,148.1546007303501
253742,148.1546007303501
253743,148.1546007303501
253744,148.1546007303501
253745,96.32278235239811
253746,96.32278235239811
253747,96.32278235239811
253748,96.32278235239811
253749,96.32278235239811
253750,96.32278235239811
253751,96.32278235239811
253752,96.32278235239811
253753,96.32278235239811
253754,148.1546007303501
253755,148.1546007303501
253756,148.1546007303501
253757,148.1546007303501
253758,148.1546007303501
254457,127.75038335666139
254458,127.75038335666139
254459,52.19726090632489
254460,127.75038335666139
254461,78.91760265375784
254462,78.91760265375784
254463,78.91760265375784
254464,78.91760265375784
254465,78.91760265375784
254466,78.91760265375784
254467,78.91760265375784
254468,78.91760265375784
254469,78.91760265375784
254470,127.75038335666139
254471,127.75038335666139
254472,127.75038335666139
254473,127.75038335666139
254474,127.75038335666139
254475,78.91760265375784
254476,78.91760265375784
254477,78.91760265375784
254478,78.91760265375784
254479,78.91760265375784
254480,78.91760265375784
254481,78.91760265375784
254482,78.91760265375784
254483,78.91760265375784
254484,127.75038335666139
254485,127.75038335666139
254486,127.75038335666139
254487,127.75038335666139
254488,127.75038335666139
254489,78.91760265375784
254490,78.91760265375784
254491,78.91760265375784
254492,78.91760265375784
254493,78.91760265375784
254494,78.91760265375784
254495,78.91760265375784
254496,78.91760265375784
254497,78.91760265375784
254498,127.75038335666139
254499,127.75038335666139
254500,127.75038335666139
254501,127.75038335666139
254502,127.75038335666139
254503,78.91760265375784
254504,78.91760265375784
254505,78.91760265375784
254506,78.91760265375784
254507,78.91760265375784
254508,78.91760265375784
254509,78.91760265375784
254510,78.91760265375784
254511,78.91760265375784
254512,127.75038335666139
254513,127.75038335666139
254514,127.75038335666139
254515,127.75038335666139
254516,127.75038335666139
255399,166.74550613877585
255400,166.74550613877585
255401,166.74550613877585
255402,166.74550613877585
255403,100.53383413043657
255404,100.53383413043657
255405,100.53383413043657
255406,100.53383413043657
255407,100.53383413043657
255408,100.53383413043657
255409,100.53383413043657
255410,100.53383413043657
255411,100.53383413043657
255412,166.74550613877585
255413,166.74550613877585
255414,166.74550613877585
255415,166.74550613877585
255416,166.74550613877585
255417,100.53383413043657
255418,100.53383413043657
255419,100.53383413043657
255420,100.53383413043657
255421,100.53383413043657
255422,100.53383413043657
255423,100.53383413043657
255424,100.53383413043657
255425,100.53383413043657
255426,166.74550613877585
255427,166.74550613877585
255428,166.74550613877585
255429,166.74550613877585
255430,166.74550613877585
255431,100.53383413043657
255432,100.53383413043657
255433,100.53383413043657
255434,100.53383413043657
255435,100.53383413043657
255436,100.53383413043657
255437,100.53383413043657
255438,100.53383413043657
255439,100.53383413043657
255440,166.74550613877585
255441,166.74550613877585
255442,166.74550613877585
255443,166.74550613877585
255444,166.74550613877585
255445,100.53383413043657
255446,100.53383413043657
255447,100.53383413043657
255448,100.53383413043657
255449,100.53383413043657
255450,100.53383413043657
255451,100.53383413043657
255452,100.53383413043657
255453,100.53383413043657
255454,166.74550613877585
255455,166.74550613877585
255456,166.74550613877585
255457,166.74550613877585
255458,166.74550613877585
256341,199.7152287440395
256342,199.7152287440395
256343,145.18167804806168
256344,199.7152287440395
256345,157.60571864881186
256346,157.60571864881186
256347,157.60571864881186
256348,157.60571864881186
256349,157.60571864881186
256350,157.60571864881186
256351,157.60571864881186
256352,157.60571864881186
256353,157.60571864881186
256354,199.7152287440395
256355,199.7152287440395
256356,199.7152287440395
256357,199.7152287440395
256358,199.7152287440395
256359,157.60571864881186
256360,157.60571864881186
256361,157.60571864881186
256362,157.60571864881186
256363,157.60571864881186
256364,157.60571864881186
256365,157.60571864881186
256366,157.60571864881186
256367,157.60571864881186
256368,199.7152287440395
256369,199.7152287440395
256370,199.7152287440395
256371,199.7152287440395
256372,199.7152287440395
256373,157.60571864881186
256374,157.60571864881186
256375,157.60571864881186
256376,157.60571864881186
256377,157.60571864881186
256378,157.60571864881186
256379,157.60571864881186
256380,157.60571864881186
256381,157.60571864881186
256382,199.7152287440395
256383,199.7152287440395
256384,199.7152287440395
256385,199.7152287440395
256386,199.7152287440395
256387,157.60571864881186
256388,157.60571864881186
256389,157.60571864881186
256390,157.60571864881186
256391,157.60571864881186
256392,157.60571864881186
256393,157.60571864881186
256394,157.60571864881186
256395,157.60571864881186
256396,199.7152287440395
256397,199.7152287440395
256398,199.7152287440395
256399,199.7152287440395
256400,199.7152287440395
257283,200.25482196435033
257284,200.25482196435033
257285,200.25482196435033
257286,200.25482196435033
257287,158.1453118691227
257288,158.1453118691227
257289,158.1453118691227
257290,158.1453118691227
257291,158.1453118691227
257292,158.1453118691227
257293,158.1453118691227
257294,158.1453118691227
257295,158.1453118691227
257296,200.25482196435033
257297,200.25482196435033
257298,200.25482196435033
257299,200.25482196435033
257300,200.25482196435033
257301,158.1453118691227
257302,158.1453118691227
257303,158.1453118691227
257304,158.1453118691227
257305,158.1453118691227
257306,158.1453118691227
257307,158.1453118691227
257308,158.1453118691227
257309,158.1453118691227
257310,200.25482196435033
257311,200.25482196435033
257312,200.25482196435033
257313,200.25482196435033
257314,200.25482196435033
257315,158.1453118691227
257316,158.1453118691227
257317,158.1453118691227
257318,158.1453118691227
257319,158.1453118691227
257320,158.1453118691227
257321,158.1453118691227
257322,158.1453118691227
257323,158.1453118691227
257324,200.25482196435033
257325,200.25482196435033
257326,200.25482196435033
257327,200.25482196435033
257328,200.25482196435033
257329,158.1453118691227
257330,158.1453118691227
257331,158.1453118691227
257332,158.1453118691227
257333,158.1453118691227
257334,158.1453118691227
257335,158.1453118691227
257336,158.1453118691227
257337,158.1453118691227
257338,200.25482196435033
257339,200.25482196435033
257340,200.25482196435033
257341,200.25482196435033
257342,200.25482196435033
258225,191.2628869351032
258226,191.2628869351032
258227,191.2628869351032
258228,191.2628869351032
258229,146.31281863142718
258230,146.31281863142718
258231,146.31281863142718
258232,146.31281863142718
258233,146.31281863142718
258234,146.31281863142718
258235,146.31281863142718
258236,146.31281863142718
258237,146.31281863142718
258238,191.2628869351032
258239,191.2628869351032
258240,191.2628869351032
258241,191.2628869351032
258242,191.2628869351032
258243,146.31281863142718
258244,146.31281863142718
258245,146.31281863142718
258246,146.31281863142718
258247,146.31281863142718
258248,146.31281863142718
258249,146.31281863142718
258250,146.31281863142718
258251,146.31281863142718
258252,191.2628869351032
258253,191.2628869351032
258254,191.2628869351032
258255,191.2628869351032
258256,191.2628869351032
258257,146.31281863142718
258258,146.31281863142718
258259,146.31281863142718
258260,146.31281863142718
258261,146.31281863142718
258262,146.31281863142718
258263,146.31281863142718
258264,146.31281863142718
258265,146.31281863142718
258266,191.2628869351032
258267,191.2628869351032
258268,191.2628869351032
258269,191.2628869351032
258270,191.2628869351032
258271,146.31281863142718
258272,146.31281863142718
258273,146.31281863142718
258274,146.31281863142718
258275,146.31281863142718
258276,146.31281863142718
258277,146.31281863142718
258278,146.31281863142718
258279,146.31281863142718
258280,191.2628869351032
258281,191.2628869351032
258282,191.2628869351032
258283,191.2628869351032
258284,191.2628869351032
258983,199.20595647343828
258984,199.20595647343828
258985,129.6379017966247
258986,199.20595647343828
258987,157.09644637821063
258988,157.09644637821063
258989,157.09644637821063
258990,157.09644637821063
258991,157.09644637821063
258992,157.09644637821063
258993,157.09644637821063
258994,157.09644637821063
258995,157.09644637821063
258996,199.20595647343828
258997,199.20595647343828
258998,199.20595647343828
258999,199.20595647343828
259000,199.20595647343828
259001,157.09644637821063
259002,157.09644637821063
259003,157.09644637821063
259004,157.09644637821063
259005,157.09644637821063
259006,157.09644637821063
259007,157.09644637821063
259008,157.09644637821063
259009,157.09644637821063
259010,199.20595647343828
259011,199.20595647343828
259012,199.20595647343828
259013,199.20595647343828
259014,199.20595647343828
259015,157.09644637821063
259016,157.09644637821063
259017,157.09644637821063
259018,157.09644637821063
259019,157.09644637821063
259020,157.09644637821063
259021,157.09644637821063
259022,157.09644637821063
259023,157.09644637821063
259024,199.20595647343828
259025,199.20595647343828
259026,199.20595647343828
259027,199.20595647343828
259028,199.20595647343828
259029,157.09644637821063
259030,157.09644637821063
259031,157.09644637821063
259032,157.09644637821063
259033,157.09644637821063
259034,157.09644637821063
259035,157.09644637821063
259036,157.09644637821063
259037,157.09644637821063
259038,199.20595647343828
259039,199.20595647343828
259040,199.20595647343828
259041,199.20595647343828
259042,199.20595647343828
259925,199.20965415023213
259926,199.20965415023213
259927,199.20965415023213
259928,199.20965415023213
259929,157.10014405500448
259930,157.10014405500448
259931,157.10014405500448
259932,157.10014405500448
